player_id,player_name,team_id,team_name,team_slug,season,salary,cap_hit,salary_as_pct_cap,pct_team,salary_tier,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,row_section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,guaranteed_salary,source_url,source_name,notes
,Madison Hayes,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.057,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Mamignan Touré,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.0579999999999999,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Nell Angloma,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,289133.0,289133.0,0.0409999999999999,0.061,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Olivia Nelson-Ododa,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,735000.0,735000.0,0.105,0.154,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,735000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Raegan Beers,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.057,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Saniya Rivers,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,309622.0,309622.0,0.044,0.065,Low Rotation / Rookie Scale,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Shey Peddy,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.0579999999999999,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Taylor Bigby,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.057,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Tina Charles,,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,2026,,,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,UFA,UFA,UFA,"2018, 2019, 2020",current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Alanna Smith,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,1190000.0,1190000.0,0.17,0.179,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Alysha Clark,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.042,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Amy Okonkwo,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.0409999999999999,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Arike Ogunbowale,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,1190000.0,1190000.0,0.17,0.179,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2026, 2027",current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Awak Kuier,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,525000.0,525000.0,0.075,0.079,Mid-Tier Rotation,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,RFA,,current_roster,True,True,True,True,525000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Aziaha James,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,289133.0,289133.0,0.0409999999999999,0.043,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Azzi Fudd,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,500000.0,500000.0,0.071,0.075,Mid-Tier Rotation,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,500000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Costanza Verona,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.0409999999999999,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Dulcy Fankam Mendjiadeu,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.042,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Grace Berger,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.042,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,JJ Quinerly,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.042,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jessica Shepard,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,1000000.0,1000000.0,0.143,0.15,Premium Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,1000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Li Yueru,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.042,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Lindsay Allen,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,410000.0,410000.0,0.059,0.062,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Lou Lopez Sénéchal,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,,,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,SuspCE,SuspCE,SuspCE,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Maddy Siegrist,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,501080.0,501080.0,0.072,0.075,Mid-Tier Rotation,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,501080.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Odyssey Sims,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.042,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Paige Bueckers,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,500000.0,500000.0,0.071,0.075,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Rayah Marshall,,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.042,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ashlon Jackson,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Caroline Ducharme,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Cate Reese,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Cecilia Zandalasini,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,500000.0,500000.0,0.071,0.081,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Gabby Williams,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,1190000.0,1190000.0,0.17,0.192,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,2025.0,current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Iliana Rupert,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,450000.0,450000.0,0.064,0.073,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Janelle Salaün,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,500000.0,500000.0,0.071,0.081,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,Reserved,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Justė Jocytė,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,380219.0,380219.0,0.054,0.061,Low Rotation / Rookie Scale,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Kaila Charles,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,600000.0,600000.0,0.086,0.0969999999999999,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,600000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Kaitlyn Chen,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,277500.0,277500.0,0.04,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Kate Martin,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,293510.0,293510.0,0.042,0.047,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Kayla Thornton,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,750000.0,750000.0,0.107,0.121,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,750000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Kiah Stokes,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,375000.0,375000.0,0.054,0.061,Low Rotation / Rookie Scale,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,375000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Laeticia Amihere,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,277500.0,277500.0,0.04,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Mariella Fasoula,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Marta Suárez,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Miela Sowah,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Ndjakalenga Mwenentanda,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Tiffany Hayes,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,600000.0,600000.0,0.086,0.0969999999999999,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,600000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Veronica Burton,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,925000.0,925000.0,0.132,0.15,Premium Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,925000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Kokoro Tanaka,,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Her Hoop Stats WNBA Salary Cap Database,
,Aari McDonald,,Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,2026,,,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Aliyah Boston,,Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,2026,1000000.0,1000000.0,0.143,0.156,Premium Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,1000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Caitlin Clark,,Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,2026,528846.0,528846.0,0.076,0.0819999999999999,Mid-Tier Rotation,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
