team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Saniya Rivers,2028,384861.0,,0.157,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Saniya Rivers,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Shey Peddy,2026,277500.0,0.04,0.0579999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Shey Peddy,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Taylor Bigby,2026,270000.0,0.039,0.057,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Taylor Bigby,2027,288600.0,,0.087,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Taylor Bigby,2028,317460.0,,0.129,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Taylor Bigby,2029,358730.0,,0.245,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Taylor Bigby,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Tina Charles,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2018, 2019, 2020",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Alanna Smith,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Alysha Clark,2026,277500.0,0.04,0.042,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Alysha Clark,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Amy Okonkwo,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Amy Okonkwo,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Arike Ogunbowale,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2026, 2027",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Awak Kuier,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Aziaha James,2027,318046.0,,0.057,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Aziaha James,2028,359392.0,,0.1009999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Aziaha James,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Azzi Fudd,2027,520000.0,,0.094,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Azzi Fudd,2028,572000.0,,0.161,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Azzi Fudd,2029,646360.0,,1.0,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Azzi Fudd,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Costanza Verona,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Costanza Verona,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Dulcy Fankam Mendjiadeu,2026,277500.0,0.04,0.042,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Dulcy Fankam Mendjiadeu,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Grace Berger,2026,277500.0,0.04,0.042,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Grace Berger,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,JJ Quinerly,2027,305250.0,,0.055,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,JJ Quinerly,2028,344933.0,,0.0969999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,JJ Quinerly,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Jessica Shepard,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Li Yueru,2026,277500.0,0.04,0.042,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Li Yueru,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Lindsay Allen,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Lou Lopez Sénéchal,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,SuspCE,SuspCE,SuspCE,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Maddy Siegrist,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Odyssey Sims,2026,277500.0,0.04,0.042,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Odyssey Sims,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Paige Bueckers,2027,550000.0,,0.099,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Paige Bueckers,2028,621500.0,,0.175,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Paige Bueckers,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Rayah Marshall,2027,305250.0,,0.055,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Rayah Marshall,2028,344933.0,,0.0969999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,Rayah Marshall,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Ashlon Jackson,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Ashlon Jackson,2027,288600.0,,0.052,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Ashlon Jackson,2028,317460.0,,0.093,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Ashlon Jackson,2029,358730.0,,0.297,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Ashlon Jackson,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Caroline Ducharme,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Caroline Ducharme,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Cate Reese,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Cate Reese,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Cecilia Zandalasini,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Gabby Williams,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,2025.0,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Iliana Rupert,2027,472500.0,,0.086,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,Iliana Rupert,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
