team,metric,value_raw,value_num,source_url
Phoenix Mercury,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Portland Fire,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Seattle Storm,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Toronto Tempo,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Washington Mystics,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
